ingredients,reference,hypothesis
"beef, cheddar, cheese, olif, envelope taco mix, head lettuce, monterey jack cheese, onion, sour cream, taco, tomato, tortilla chip, water","Title: Easy Taco Dinner
Step 1: Cook and stir ground beef and onion in 10-inch skillet until beef is light brown; drain.
Step 2: Stir in seasoning mix and water. Heat to boiling; reduce heat and simmer, uncovered, stirring every once in a while, for 10 minutes.
Step 3: Top with last ingredients. Serves 6.","title: taco salad
step 1: brown ground beef and onion.
step 2: drain off fat.
step 3: add taco mix and water.
step 4: bring to a boil.
step 5: reduce heat and simmer for 10 minutes.
step 6: cool.
step 7: combine sour cream and taco mix.
step 8: in a large bowl, layer lettuce, tomatoes, cheese, onion, olives and ground beef mixture.
step 9: serve with tortilla chips."
"butter, coconut, eggs, lemon juice, pecan, pie shell, sugar, vanilla flavoring","Title: Toasted Coconut Pecan Pie
Step 1: Preheat oven to 350°.
Step 2: Thoroughly combine eggs, sugar, butter, lemon juice and vanilla.
Step 3: Stir in coconut and nuts.
Step 4: Bake in oven for 45 minutes to 50 minutes.","title: french coconut pie
step 1: cream butter and sugar.
step 2: add eggs, one at a time, beating well after each addition.
step 3: add lemon juice, vanilla and coconut.
step 4: stir in pecans.
step 5: pour into pie shell.
step 6: bake at 350° for 35 to 40 minutes."
"baking appl, butter, cinnamon, dairy sour cream, egg yolk, eggs, flaked coconut, sour cream, sugar, tart baking apples, pared, yellow cake mix","Title: Apple Kuchen
Step 1: Heat oven to 350°.
Step 2: Cut butter into dry cake mix.
Step 3: Mix in coconut.
Step 4: Pat mixture lightly into ungreased 13 x 9 x 2-inch baking pan, building up slight edges. Bake 10 minutes. Arrange apple slices on warm crust.
Step 5: Mix sugar and cinnamon. Sprinkle on apples. Blend sour cream and egg.
Step 6: Drizzle over apples.
Step 7: (Will not completely cover apples.) Bake 25 minutes.
Step 8: Do not overbake.","title: apple coconut sour cream coffee cake
step 1: in a large bowl, combine cake mix, sour cream, butter, 1 egg yolk and egg yolk.
step 2: beat on low speed until blended.
step 3: beat 2 minutes on medium speed.
step 4: spread half of batter in greased and floured 10-inch tube pan.
step 5: arrange apples, overlapping slices slightly.
step 6: sprinkle with 1/2 cup coconut.
step 7: sprinkle with 1/2 cup coconut.
step 8: repeat layers.
step 9: combine remaining sugar and cinnamon; sprinkle over top.
step 10: bake at 350° for 50 to 60 minutes or until cake tests done.
step 11: cool in pan for 10 minutes."
"bread crumb, cheddar cheese, chif, crab fingers, cut into, crab meat, cream mushroom soup, cream shrimp soup, lemon pepper, milk, mushroom, red pepper, rice, shrimp","Title: Shrimp And Crab Casserole
Step 1: Mix together.
Step 2: Cook at 350° until it bubbles (about 30 minutes).
Step 3: Mix buttered bread crumbs and Cheddar cheese and sprinkle on top.
Step 4: Pop back in oven until cheese melts.","title: seafood casserole
step 1: mix together first 8 ingredients.
step 2: top with bread crumbs and bake at 350° for 30 minutes."
"black olif, corn tortilla, cumin, eggs, garlic, green bell pepper, green olif, monterey jack cheese, oil, onion, salt, salt pepper, turmeric","Title: Huevos
Step 1: Saute onion, green pepper, garlic and olives in 1 tablespoon oil in skillet over medium heat.
Step 2: Combine eggs, turmeric, cumin, salt and pepper in bowl; beat until smooth.
Step 3: Add to skillet.
Step 4: Cook until eggs are set, stirring constantly.
Step 5: Heat tortillas in 2 cups hot oil in skillet for 5 seconds on each side or until softened. Spoon egg mixture onto tortillas; fold to enclose filling.
Step 6: Place on ovenproof plate.
Step 7: Top with taco sauce and cheese.
Step 8: Broil until cheese melts; serve immediately.
Step 9: Yield:
Step 10: 2 servings.","title: huevos rancheros
step 1: in a large skillet, heat oil.
step 2: add onion, bell pepper, garlic, and spices.
step 3: saute for 5 minutes.
step 4: add corn and olives.
step 5: saute for 5 minutes.
step 6: add eggs and scramble until set.
step 7: add cheese and cook until melted.
step 8: cut tortillas into quarters.
step 9: spoon into tortillas and serve."
"broccoli, butter, cheese, chicken broth, fine noodl, milk, noodles, oil, onion, pepper","Title: Noodle Broccoli Cheese Soup
Step 1: Heat onion in oil for 3 minutes.
Step 2: Add chicken broth and heat to boiling.
Step 3: Gradually add dry noodles so it continues to boil. Cook 3 minutes, stirring occasionally.
Step 4: Stir in broccoli.
Step 5: Cook 5 minutes more.
Step 6: Add milk, cheese and pepper until cheese melts. Stir constantly.
Step 7: Serves 16.","title: broccoli soup
step 1: saute onion in oil until soft.
step 2: add broth and noodles.
step 3: cook until noodles are tender.
step 4: add broccoli, milk, cheese and pepper.
step 5: heat until cheese melts."
"bread, green chil, loaf french bread, mayonnaise, parmesan cheese","Title: Parmesan Bread
Step 1: Split bread horizontally.
Step 2: Mix all ingredients together and spread
Step 3: on both sides of bread.
Step 4: Place under broiler until lightly brown and bubbly, approximately 10 minutes.","title: green chile bread
step 1: preheat oven to 350 degrees f (175 degrees c).
step 2: cut bread in half lengthwise. spread mayonnaise on the cut sides of the bread. sprinkle cheese over the mayonnaise. place bread cut side up on a baking sheet.
step 3: bake in the preheated oven until the cheese is melted and the bread is toasted, about 5 minutes."
"boiling water, eggs, flour, lard, plain flour, salt, sugar, water, yeast","Title: Break-Away Bread
Step 1: Dissolve yeast in lukewarm water.
Step 2: Put lard in large mixing bowl and pour boiling water over, stir until dissolved.
Step 3: Add salt, sugar, eggs, flour and yeast; mix well.
Step 4: Cover bowl and leave in refrigerator overnight.","title: homemade rolls
step 1: mix together the first 4 ingredients.
step 2: mix the next 4 ingredients together.
step 3: add to first mixture.
step 4: mix well.
step 5: cover and let rise until double in size.
step 6: punch down and make into rolls.
step 7: let rise again.
step 8: bake at 400° for 10 to 15 minutes."
"eggs, oleo, pecan, pie shell, pineapple, salt, sugar, vanilla, whip","Title: Millionaire Pie
Step 1: Cream sugar and oleo together. Add eggs, salt and vanilla. Beat until fluffy.
Step 2: Spoon into bottom of crust.
Step 3: Chill well. Mix Cool Whip, pecans and pineapple together.
Step 4: Spoon on top of pies. Chill well.","title: pineapple pecan pie
step 1: cream sugar and oleo.
step 2: add eggs, pineapple, pecans, salt and vanilla.
step 3: mix well.
step 4: pour into pie shells.
step 5: bake at 350° for 45 minutes.
step 6: let cool.
step 7: top with cool whip."
"chili mix, garlic, garlic salt, lb hamburger, onions, salt, salt pepper, tomato, tomato paste, tomato sauce","Title: Chilli
Step 1: Brown hamburger and onions, drain fat off.
Step 2: Add other ingredients and cook until done. Serve warm.","title: chili
step 1: brown hamburger with onions and garlic salt.
step 2: drain.
step 3: add remaining ingredients and simmer 1 hour."
"butter, cherry pie filling, crescent dinner roll, margarine, sugar, water","Title: Cherry Cobbler
Step 1: Cook rolls according to directions.
Step 2: Heat pie filling with water, sugar and butter and spread over a layer of rolls which have been placed in a baking dish.","title: cherry turnovers
step 1: heat oven to 375°.
step 2: separate dough into 4 rectangles.
step 3: press perforations to seal.
step 4: place on ungreased cookie sheet.
step 5: combine pie filling, sugar and water in saucepan.
step 6: cook and stir over medium heat until mixture comes to a boil.
step 7: boil 1 minute.
step 8: spoon about 1 tablespoon of filling onto center of each rectangle.
step 9: fold dough over filling to form a triangle.
step 10: seal edges.
step 11: brush with egg white.
step 12: bake at 375° for 15 to 20 minutes or until golden brown.
step 13: serve warm."
"baking powder, eggs, flour, potato, raw potatoes, salt","Title: Raw Potato Pancakes
Step 1: Beat egg yolks; stir in grated potatoes and a mixture of flour, baking powder and salt.
Step 2: Mix well.
Step 3: Beat egg whites until rounded peaks form.
Step 4: Fold into potato mixture.
Step 5: Spoon about 2 tablespoons of batter for each pancake into skillet (hot grease). Brown on both sides.
Step 6: Serve with applesauce.","title: potato pancakes
step 1: mix together.
step 2: drop by tablespoon into hot skillet with 2 tablespoons of oil.
step 3: brown on both sides.
step 4: serves 4."
"parsley, scallions, sesame oil, snow peas, soba noodl, turkey","Title: Turkey And Soba Noodle Salad
Step 1: Cook the soba noodles according to package instructions. Drain. Rinse with cold water. Drain again. Transfer to a large bowl and toss with sesame oil. Place the snow peas in a colander and pour boiling water over them. Rinse with cold water and drain. Add the snow peas, turkey, scallions and parsley to the noodles and toss. Gradually add the Peanut Sauce and gently toss together until well combined. Serve the noodle salad chilled or at room temperature. Serves 6.","title: soba noodle salad
step 1: cook soba noodles according to package directions.
step 2: drain and rinse with cold water.
step 3: toss noodles with scallions, parsley, and sesame oil.
step 4: add soy sauce and toss again.
step 5: serve at room temperature."
"baking powder, black walnuts, carrot, cinnamon, egg whit, egg yolk, flour, nutmeg, salad oil, salt, sugar, water","Title: Carrot Cake
Step 1: Mix together and beat well sugar, salad oil, 3 egg yolks and hot water and then add flour, cinnamon, soda, salt, nutmeg and baking powder.
Step 2: Add carrots and walnuts.
Step 3: Fold in beaten egg whites. Bake in greased and floured tube pan for 45 minutes at 350°.
Step 4: This needs no icing.","title: carrot cake
step 1: beat egg whites until stiff.
step 2: add sugar, oil and egg yolks.
step 3: beat until smooth.
step 4: sift dry ingredients and add to egg yolk mixture.
step 5: add carrots and nuts.
step 6: bake in tube pan at 350° for 1 hour."
"eggs, milk, sugar, vanilla","Title: Flan(Spanish Custard)
Step 1: Beat eggs well; add sugar, milk and vanilla and mix well. Brown sugar in pan you are going to bake it in.
Step 2: Pour everything in it and set in a pan of water.
Step 3: Bake for 1 hour at 375°, then cool it and turn over to serve.","title: vanilla ice cream
step 1: beat eggs, sugar and vanilla together.
step 2: add milk.
step 3: put in freezer and freeze."
"cheddar cheese, crescent roll, eggs, milk, salt, salt pepper, sausage, crumbled","Title: Quick And Easy Breakfast Pizza
Step 1: Press crescent roll dough on pizza pan.
Step 2: Top with sausage and cheese.
Step 3: Beat eggs with milk, salt and pepper.
Step 4: Pour over crust. Sprinkle with Parmesan cheese.
Step 5: Bake at 375° for 15 to 20 minutes, until the crust is golden brown and eggs are set.
Step 6: Cut into slices and enjoy!","title: breakfast casserole
step 1: brown sausage; drain well.
step 2: line bottom of greased 9 x 13-inch pan with crescent rolls.
step 3: cover with sausage.
step 4: sprinkle with cheese.
step 5: combine eggs, milk, salt and pepper.
step 6: pour over sausage.
step 7: bake at 350° for 30 minutes."
"baking soda, carrot, cinnamon, eggs, flour, oil, pineapple, salt, sugar, walnuts","Title: Carrot Cake
Step 1: Mix ingredients and bake in greased and floured pan at 350° for 35 to 40 minutes.","title: carrot cake
step 1: mix dry ingredients together.
step 2: add oil, eggs and pineapple.
step 3: mix well.
step 4: add carrots and walnuts.
step 5: mix well.
step 6: bake in a 9 x 13-inch pan at 350° for 45 minutes."
"baking powder, carrot, cinnamon, flour, oil, pineapple, salt, soda, sugar, vanilla","Title: Carrot Cake
Step 1: Combine ingredients in order and bake at 350°.","title: carrot pineapple cake
step 1: mix flour, sugar, baking powder, soda, salt and cinnamon.
step 2: add oil, vanilla and pineapple.
step 3: mix well.
step 4: add carrots and mix well.
step 5: bake in a greased and floured 9 x 13-inch pan at 350° for 30 to 35 minutes."
"flour, margarine, nuts","Title: Delicious Dessert
Step 1: Mix and put into bottom of 9 x 13-inch pan.
Step 2: Bake at 325° for 12 minutes.
Step 3: Cool and break up with fork to make crumbs.","title: chocolate delight
step 1: mix together and press into 9 x 13-inch pan.
step 2: bake at 350° for 15 minutes.
step 3: cool."
"broccoli, celery, cheez whiz, cream mushroom soup, margarine, minute rice, onion, rice, water","Title: Broccoli Dish
Step 1: Thaw broccoli in a pan of hot water; mix all ingredients in a large casserole dish.
Step 2: Bake 1 hour at 350°.","title: broccoli casserole
step 1: saute celery and onion in margarine.
step 2: add remaining ingredients.
step 3: pour into a casserole dish.
step 4: bake at 350° for 30 minutes."
"carrot, carrot celery, corn, cornmeal, egg whit, garlic, green pepper, green pepper strip, lite line cheddar, milk, mozzarella cheese, onion, other squash, pepper, sauce, several dashe sauce, skim milk, tomato, water, zucchini","Title: Mexican Garden Casserole
Step 1: In medium saucepan, combine corn, onion, green pepper, celery, carrots and water; bring to a boil.
Step 2: Reduce heat and simmer for 5 minutes, covered.
Step 3: Do not drain liquid from vegetables.
Step 4: In a large mixing bowl, combine squash, tomato, 3/4 cup of the cheese, cornmeal, milk, eggs, pepper and hot sauce.
Step 5: Add undrained vegetables to cornmeal mixture; mix well.
Step 6: Turn into greased 9 x 12-inch casserole pan.
Step 7: Top with remaining cheese.
Step 8: Bake, uncovered, in a 350° oven for 45 to 50 minutes or until heated thoroughly.","title: veggie quiche
step 1: mix cornmeal, milk, water and egg whites.
step 2: pour into 9-inch pie plate.
step 3: bake at 400° for 20 minutes.
step 4: remove from oven.
step 5: spread vegetables over crust.
step 6: sprinkle with cheese.
step 7: combine milk, garlic, salt and pepper.
step 8: pour over vegetables.
step 9: bake for 15 minutes at 400°.
step 10: reduce heat to 300° and bake for 25 minutes longer.
step 11: let stand 5 minutes before cutting."
"baking powder, baking soda, brown sugar, chocolate chip, eggs, flour, granulated sugar, honey, rolled oat, salt, shortening, sugar, vanilla","Title: Home On The Range Cookies
Step 1: Mix dry ingredients.
Step 2: Blend shortening, sugar and eggs.
Step 3: Beat until fluffy.
Step 4: Add dry ingredients; stir in rolled oats, vanilla and chocolate chips.
Step 5: Spoon onto greased cookie sheet.
Step 6: Bake at 350° for 10 to 12 minutes.","title: oatmeal chocolate chip cookies
step 1: cream shortening and sugars.
step 2: add eggs and vanilla.
step 3: mix well.
step 4: add dry ingredients.
step 5: mix well.
step 6: add oats and chocolate chips.
step 7: drop by teaspoons onto greased cookie sheet.
step 8: bake at 375° for 10 to 12 minutes."
"boiling water, cream cheese, dew, lemon, milk, mountain dew, pecan, pineapple, whip","Title: Lemon Congealed Salad
Step 1: Dissolve lemon jello in hot water.
Step 2: Add cream cheese and eagle brand milk.
Step 3: Then add mountain dew.
Step 4: Add cool whip & crushed pineapple.
Step 5: Add pecans to top.
Step 6: Refrigerate.","title: mountain dew salad
step 1: dissolve jello in boiling water.
step 2: add mountain dew and cream cheese.
step 3: mix well.
step 4: add mountain dew.
step 5: mix well.
step 6: add pineapple and pecans.
step 7: mix well.
step 8: fold in cool whip.
step 9: chill."
"accent, chipped beef, cream cheese, freeze chif, worcestershire sauce","Title: Cream Cheese Ball
Step 1: Chop 1 package of dried beef and mix in with cream cheese mixture (add other ingredients).
Step 2: Use remaining package of dried beef to cover cheese ball.","title: cheese ball
step 1: mix all ingredients and roll in chopped nuts."
"bananas, brownie mix, butter, cream cheese, margarine, nuts, pineapple, semi sweet chocolate, sugar","Title: Banana Split Brownie Pizza
Step 1: Hot fudge may be substituted for the semi-sweet chocolate.","title: banana split brownie pizza
step 1: prepare brownie mix according to package directions, using oil and eggs.
step 2: spread batter in a greased 12-inch pizza pan.
step 3: bake at 350° for 12 to 15 minutes.
step 4: cool."
"coconut, mandarin orang, marshmallow, mini marshmallow, pineapple chunk, sour cream","Title: Ambrosia
Step 1: Drain mandarin oranges and pineapple chunks.
Step 2: Combine sour cream, oranges, pineapple, mini marshmallows and coconut in large bowl.
Step 3: Chill for at least 1 hour before serving.","title: five cup salad
step 1: drain juice from pineapple and oranges.
step 2: mix all ingredients together.
step 3: chill overnight."
"beef, catsup, onion, sugar, tomato sauce, vinegar, worcestershire sauce","Title: Sloppy Joes
Step 1: Saute onion until tender.
Step 2: Brown ground beef.
Step 3: Add other ingredients.
Step 4: Cook several hours.
Step 5: Serve over hamburg rolls.","title: barbecued beef
step 1: brown ground beef and onion.
step 2: add remaining ingredients.
step 3: simmer for 1 hour.
step 4: serve on buns."
"baking soda, buttermilk, crisco, flour, self rising flour","Title: No Fail Biscuits
Step 1: Mix together flour and soda.
Step 2: Add with fork until the consistency of corn meal the Crisco.
Step 3: Mix in the buttermilk.
Step 4: Roll or pat out dough.
Step 5: Cut out biscuits and bake at 450° for 8 to 10 minutes.","title: biscuits
step 1: mix flour and crisco together.
step 2: add buttermilk.
step 3: stir.
step 4: roll out and cut.
step 5: bake at 450° for 10 to 12 minutes."
"baking powder, baking soda, carrot, cinnamon, eggs, flour, nuts, raw carrot, salad oil, salt, sugar","Title: Carrot Cake
Step 1: Sift together first 5 ingredients.
Step 2: Combine oil and sugar and mix well.
Step 3: Add eggs (one at a time) to sugar and oil mixture; beat well.
Step 4: Add carrots and mix well.
Step 5: Add nuts.
Step 6: Bake at 350° for 50 minutes or until toothpick comes out clean.","title: carrot bread
step 1: mix well and bake in 2 greased loaf pans at 350° for 1 hour."
"butter, eggs, flour, margarine, milk, salt, sugar, vanilla, vanilla extract","Title: German Pancake
Step 1: Preheat oven to 400°.
Step 2: Blend it all together and put into a 10-inch skillet (cast-iron preferred).
Step 3: Prepare skillet by smearing 4 tablespoons butter all around the inside.
Step 4: Bake 25 to 35 minutes, until golden brown.","title: pound cake
step 1: cream butter and sugar until light and fluffy.
step 2: add eggs, one at a time, beating well after each addition.
step 3: add flour, salt and milk alternately, beating well after each addition.
step 4: stir in vanilla.
step 5: pour into a greased and floured 10-inch tube pan.
step 6: bake at 325° for 1 hour and 20 minutes or until a wooden pick inserted in center comes out clean.
step 7: cool in pan 10 minutes.
step 8: remove from pan and cool completely on wire rack."
"baking powder, buttermilk, flour, salt, shortening, soda","Title: Buttermilk Biscuits
Step 1: Mix all ingredients, knead until smooth.
Step 2: Bake at 450° for 10 to 12 minutes.","title: biscuits
step 1: sift dry ingredients together.
step 2: cut in shortening.
step 3: add buttermilk and stir with fork.
step 4: knead on floured board.
step 5: roll out and cut with biscuit cutter.
step 6: bake at 450° for 10 to 12 minutes."
"buttermilk, flour, oil, self rising flour","Title: Buttermilk Biscuits
Step 1: Preheat oven to 400°.
Step 2: Mix ingredients.
Step 3: Roll dough on pastry sheet and cut or form in palms.
Step 4: Place on greased pan and bake 8 to 10 minutes.
Step 5: Yields approximately 1 dozen.","title: easy biscuits
step 1: mix all ingredients together.
step 2: roll out dough and cut out biscuits.
step 3: bake at 425° for 12 to 15 minutes."
"arnold bread, bread, brown sugar, cinnamon, eggs, loaf pepperidge farm, margarine, milk","Title: Make Ahead French Toast
Step 1: Mix together eggs, milk, brown sugar and cinnamon.
Step 2: Using a 13 x 9-inch pan, put some melted margarine in bottom of pan. Sprinkle a bit of the cinnamon and brown sugar mixture, then lay down six slices of bread (dunk in egg and milk mixture) and repeat the layers.
Step 3: Do three layers of bread, six slices each.
Step 4: Prepare the night before.
Step 5: Cook, uncovered, at 350° for one hour.","title: overnight french toast
step 1: put bread cubes in bottom of 9 x 13-inch pan.
step 2: mix other ingredients and pour over bread.
step 3: refrigerate overnight.
step 4: bake at 350° for 45 minutes."
"baking powder, butter, chily, corn husk, corn tortilla flour, cornmeal, eggs, flour, honey, jack cheese with chily, margarine, milk, salt","Title: Corn Muffins In Corn Shucks
Step 1: Mix flour, cornmeal, baking powder, salt and 3/4 cup cheese. Make a well in the center.
Step 2: Mix beaten egg, margarine, honey and milk.
Step 3: Pour into well in center of mix.
Step 4: Stir just to moisten. Grease twelve 2 1/2-inch muffin tins.
Step 5: Place 2 or 3 strips of corn husks in each tin.
Step 6: Fill with batter and sprinkle with remaining cheese.
Step 7: Bake at 375°
Step 8: for 20 minutes.
Step 9: These will keep at room temperature for 12 hours.","title: corn tamales
step 1: heat oven to 350°.
step 2: mix cornmeal, flour, baking powder and salt.
step 3: combine egg, milk and honey.
step 4: add to dry ingredients and beat until smooth.
step 5: stir in corn, chilies and cheese.
step 6: cut each corn husk in half lengthwise.
step 7: carefully remove husk and silk.
step 8: place 1 tablespoon of cornmeal mixture in center of husk.
step 9: fold husk over corn; fasten with wooden pick.
step 10: dip each corn husk in milk mixture and roll in cornmeal mixture.
step 11: dip in batter and fry in deep hot fat until golden brown.
step 12: drain on paper towels.
step 13"
"celery, celery seed, dry mustard, oil, onion, salt, sugar, vinegar","Title: Salad Dressing
Step 1: Mix all ingredients at once in a blender.","title: celery seed dressing
step 1: combine all ingredients and mix well.
step 2: store in refrigerator."
"chicken breast, cooking wine, soy sauce, stir fry vegetabl, water, water chestnut","Title: Simple Stir-Fry
Step 1: Preheat oven to 350°.
Step 2: Bake chicken in foil.
Step 3: Salt and pepper to taste, dot with margarine and bake for 25 to 30 minutes.
Step 4: Cut chicken in bite size pieces.
Step 5: Pour water into skillet.
Step 6: Heat on medium high.
Step 7: Add frozen vegetables and sliced chestnuts.
Step 8: Add wine and soy sauce; gently stir in chicken.
Step 9: Continue to stir until all food items are well coated.
Step 10: Cover with lid; cook until all liquid has evaporated.
Step 11: Stir occasionally.
Step 12: Serve immediately.","title: chicken stir-fry
step 1: in large skillet, heat cooking oil.
step 2: add chicken; stir-fry until chicken is done.
step 3: add vegetables; stir-fry until tender-crisp.
step 4: add soy sauce and wine.
step 5: cook until liquid is reduced by half.
step 6: serve over rice."
"cabbage, head cabbage, pepper, pork chop, rosemary, rosemary seed, salt","Title: One Pan Pork Chop And Cabbage
Step 1: Fry pork chops in large pan or electric skillet until browned. Take chops out.
Step 2: Add finely shredded cabbage to pan and rosemary. Place chops on top of cabbage.
Step 3: Cover and let cook on medium heat.
Step 4: Stir cabbage occasionally.
Step 5: Cook until cabbage is reduced down and fully cooked.
Step 6: Chops will be tender.","title: pork chops with cabbage
step 1: put cabbage in a large pot of water and cook until tender.
step 2: season chops with salt, pepper and rosemary.
step 3: when almost done, put chops in cabbage and cover with cabbage.
step 4: cook on low heat until cabbage is done."
"butterscotch chip, creamy peanut butter, milk chocolate chip, peanut butter","Title: Chocolate Caramel Candy
Step 1: Combine in a small saucepan; stir over low heat until melted and smooth. Spread onto the bottom of a lightly greased 9 x 13 x 2 inch pan. Refrigerate until set.","title: peanut butter cups
step 1: in a heavy saucepan, melt the butterscotch chips and peanut butter over low heat, stirring constantly.
step 2: remove from the heat and stir in the peanuts.
step 3: drop by rounded teaspoonfuls onto waxed paper.
step 4: chill until firm."
"baker' angel flake coconut, chocolate cake mix, chocolate flavor instant pudding pie filling, coconut, egg whit, egg yolk, eggs, flour, layer, oil, salt, sugar, water","Title: Chocaroon Pudding Cake
Step 1: Beat egg whites with salt until foamy.
Step 2: Gradually beat in sugar.
Step 3: Continue beating until mixture forms stiff peaks.
Step 4: Blend in flour and coconut; set aside.
Step 5: Combine remaining ingredients in large mixer bowl.
Step 6: Blend.
Step 7: Beat at medium speed 4 minutes.","title: coconut cream cake
step 1: combine cake mix, flour, eggs, water, oil and salt in large mixer bowl.
step 2: beat at medium speed for 2 minutes.
step 3: pour into 3 greased and floured 9-inch cake pans.
step 4: bake at 350° for 25 to 30 minutes or until cake springs back when lightly touched.
step 5: cool 10 minutes.
step 6: remove from pans.
step 7: cool completely.
step 8: split each layer in half horizontally.
step 9: combine pudding mix and powdered sugar in medium bowl.
step 10: beat until smooth.
step 11: spread on bottom layer.
step 12: cover with coconut.
step 13: repeat layers.
step 14"
"black pepper, bread, broth, celery, chicken breast, boned, corn bread, cream, cream chicken soup, crumbled corn bread, margarine, onion, poultry seasoning, sandwich bread","Title: Chicken And Dressing
Step 1: Mix in a large bowl the bread, broth (add to desired consistency), seasoning and soup.
Step 2: Microwave onion and celery with margarine for 4 minutes.
Step 3: Add to broth mixture.
Step 4: Bake in a 400° oven until brown, about 35 to 40 minutes.
Step 5: Mix chicken in dressing or place on top.
Step 6: Serves 8 to 10.","title: chicken corn bread dressing
step 1: cook celery and onion in margarine until tender.
step 2: combine all ingredients, except margarine.
step 3: pour into greased 9 x 13-inch pan.
step 4: bake at 350° for 40 minutes."
"almond, bulk pork sausage, celery, dehydrated chicken noodle soup, onion, pork sausage, rice, slivered almond, soy sauce, water","Title: Savory Sausage Casserole
Step 1: Break apart the sausage; brown it in an ungreased skillet, pouring off any excess fat as it accumulates.
Step 2: Remove from the burner.
Step 3: Mix together the sausage, rice, soup, onion and celery; place in a 2-quart casserole.
Step 4: Refrigerate.
Step 5: When ready to bake, mix soy sauce with water and add this, with the almonds, to the casserole.
Step 6: Mix all gently.
Step 7: Cover; bake at 350° for 1 hour. Serves 6.","title: sausage casserole
step 1: brown sausage and drain.
step 2: cook celery and onion in butter until tender.
step 3: stir in soup, water, rice and soy sauce.
step 4: pour into 2-quart casserole.
step 5: top with almonds.
step 6: bake at 350° for 30 minutes."
"beef, bell pepper, elbow macaroni, macaroni, mushroom, onion, tomato sauce","Title: Slomgolian
Step 1: Brown ground beef.
Step 2: Saute onion and bell pepper with meat (also mushrooms if fresh).
Step 3: Drain excess grease.
Step 4: Season with garlic salt and black pepper.
Step 5: Add tomato sauce and mushrooms (drained if canned) to skillet.
Step 6: Simmer, covered, about 10 minutes.
Step 7: Add macaroni (slightly undercooked).
Step 8: Cover and simmer about 5 more minutes.
Step 9: Add a little water if it gets too dry during the simmering.
Step 10: This is good leftover.","title: goulash
step 1: cook macaroni until tender.
step 2: brown ground beef and onion; drain.
step 3: add tomato sauce, mushrooms and bell pepper.
step 4: simmer 10 minutes.
step 5: add macaroni and simmer 10 minutes."
"cake flour, carrot, cinnamon, eggs, mazola oil, oil, salt, soda, sugar","Title: Carrot Cake
Step 1: Preheat oven to 350°.
Step 2: Mix together the eggs and oil.
Step 3: Add sugar.
Step 4: Sift together the flour, cinnamon, soda and salt.
Step 5: Add to egg mixture, then add carrots.
Step 6: Bake in three 9-inch cake pans at 350° for 30 to 40 minute or until done.
Step 7: Ice with cream cheese icing.
Step 8: Serves 16.","title: carrot cake
step 1: mix all ingredients together.
step 2: bake in tube pan at 350° for 45 minutes."
"baking powder, baking soda, buttermilk, flour, lard, salt, sugar","Title: Buttermilk Biscuits
Step 1: Sift together the flour, salt, baking powder, sugar and baking soda.
Step 2: Cut in the lard.
Step 3: Add the buttermilk.
Step 4: Mix until blended. Cut into biscuits and place on ungreased baking sheet.","title: grandma's buttermilk biscuits
step 1: mix all ingredients together until well blended.
step 2: knead on floured board until smooth.
step 3: roll to 1/2-inch thickness.
step 4: cut with biscuit cutter.
step 5: bake at 425° for 12 to 15 minutes."
"butterscotch morsel, chocolate morsel, salted spanish peanut","Title: Peanut Cluster Candy
Step 1: Combine morsels in a 2-quart microwave casserole dish.
Step 2: Cook at a Medium level for 5 to 6 minutes, until melted.
Step 3: Stir in peanuts.
Step 4: Drop by teaspoonfuls onto sheets of waxed paper.
Step 5: Allow ample time to cool, usually overnight.","title: peanut clusters
step 1: melt morsels and butterscotch morsels in a heavy saucepan over low heat, stirring constantly.
step 2: remove from heat.
step 3: stir in peanuts.
step 4: drop by spoonfuls onto waxed paper.
step 5: chill until firm.
step 6: makes about 1 1/2 dozen."
"chili powder, dogs, green pepper, green pepper strip, kernel corn, kernel corn with liquid, macaroni, oil, onion, pinto bean, pinto bean with liquid, salt, tomato sauce, water","Title: Fiesta Hot Dogs
Step 1: Brown hot dogs and onion in oil.
Step 2: Add tomato sauce, corn, beans, water, chili powder, macaroni and salt.
Step 3: Bring to a boil, cover and simmer, stirring occasionally, until macaroni is tender, about 20 to 25 minutes.
Step 4: Add green pepper strips last 5 minutes, if desired.
Step 5: Serves 4 to 6.","title: hot dog chili
step 1: cook macaroni as directed on package.
step 2: in a large skillet, cook hot dogs and onion in oil until tender.
step 3: stir in tomato sauce, water, chili powder, salt and corn.
step 4: heat to boiling.
step 5: reduce heat; cover and simmer 10 minutes.
step 6: stir in macaroni and beans.
step 7: cover and simmer 10 minutes longer or until macaroni is tender.
step 8: stir in hot dogs and heat through.
step 9: makes 4 servings."
"bacon, bean, brown sugar, butter bean, hamburger, ketchup, kidney bean, lima bean, mustard, onion, pork, pork bean, salt, salt pepper, vinegar, worcestershire sauce","Title: Bean Bake
Step 1: Brown together the hamburger, bacon and onion.
Step 2: Drain and add all other ingredients.
Step 3: Keep warm and serve hot.","title: calico beans
step 1: brown hamburger and bacon together.
step 2: drain off fat.
step 3: mix all ingredients together and bake at 350° for 1 hour."
