ingredients,reference,hypothesis
"banana, milk, vanilla pudding, vanilla wafer","Title: Banana Pudding
Step 1: Mix pudding mix with milk and cook.
Step 2: Layer wafers and bananas in deep bowl.","title: old fashioned banana pudding
step 1: in a large bowl, mix the pudding with the milk.
step 2: beat until it starts to thicken.
step 3: add the whipped topping and vanilla wafers.
step 4: mix well.
step 5: layer the bananas and pudding mix in a dish.
step 6: sprinkle with crushed wafers.
step 7: refrigerate until ready to serve."
"baking soda, brown sugar, butter, butterscotch chip, chocolate chip, crunchy peanut butter, eggs, granulated sugar, m&m, oatmeal, quick oatmeal, sugar, vanilla, white karo syrup","Title: Monster Cookies
Step 1: Mix ingredients in a large mixing bowl.
Step 2: Using an ice cream scoop, drop 6 large dough balls on a cookie sheet.
Step 3: Preheat oven and bake at 350° for 12 minutes.
Step 4: Recipe makes approximately 3 dozen ""monster"" cookies.","title: grandma's cookies
step 1: mix the first 8 ingredients together.
step 2: add the remaining ingredients.
step 3: drop by teaspoon on ungreased cookie sheet.
step 4: bake at 350° for 10 to 12 minutes."
"chicken breast, concentrated orange juice, ketchup, mayonnaise, orange juice","Title: New Orleans Orange Chicken
Step 1: Cut up chicken as desired.
Step 2: Combine mayonnaise, ketchup and orange juice.
Step 3: Pour over chicken in a shallow baking dish.
Step 4: Bake at 350° for 1 hour (uncovered).
Step 5: Extra sauce may be used over rice.","title: orange chicken
step 1: combine orange juice, ketchup and mayonnaise.
step 2: marinate chicken in mixture for 2 hours.
step 3: broil chicken breasts until done.
step 4: baste with sauce and broil 5 minutes."
"beer, garlic, pepper, pork chop, salt, sauerkraut","Title: Pork Chops With Kraut
Step 1: Brown the pork chops quickly in heavy skillet. Arrange a layer of kraut in the bottom of a buttered casserole, then add 3 of the chops. Sprinkle with salt, pepper and garlic.
Step 2: Repeat again.
Step 3: Pour over all the beer. Cover and bake at 325° for 2 hours.","title: pork chops with sauerkraut
step 1: brown pork chops in a large skillet.
step 2: season with salt and pepper.
step 3: drain sauerkraut and add to skillet.
step 4: add beer and garlic.
step 5: cover and simmer for 1 hour."
"banana, cut up, buttermilk, ice, plain yogurt, strawberry, unsweetened","Title: Strawberry-Yogurt Drink
Step 1: If frozen, thaw strawberries.
Step 2: In blender, combine buttermilk, yogurt, banana, ice cubes and strawberries.
Step 3: Cover and blend until smooth.
Step 4: Makes 4 servings at 93 calories each.","title: strawberry banana smoothie
step 1: place all ingredients in a blender and blend until smooth."
"appl, brown sugar, cinnamon, eggs, milk, pancake mix","Title: Johnny Appleseed Cakes
Step 1: Grate apples (peeling, too).
Step 2: Add remaining ingredients.
Step 3: Mix and fry in a small amount of oil.","title: apple pancakes
step 1: beat egg and milk.
step 2: add pancake mix and cinnamon.
step 3: add apples.
step 4: stir until well mixed.
step 5: pour batter onto heated griddle.
step 6: when bubbles appear on top, flip and cook until golden brown."
"bell pepper, carrot, catsup, eggroll wrapper, eggs, garlic powder, oil, oil for deep frying, onion, pork, raisin, salt, wrapper","Title: Meat Eggrolls(Lumpia)
Step 1: Mix all ingredients, except oil and catsup.
Step 2: Put small amount of filling inside each eggroll wrapper.
Step 3: Roll up filled wrapper, but before you get to the end, brush wrapper end with beaten egg so that wrapper will stick together.
Step 4: Deep fry until golden brown. Serve with catsup for dipping.
Step 5: Makes approximately 30 rolls.","title: fried eggroll
step 1: mix together pork, egg, catsup, onion, garlic powder, salt and raisins.
step 2: fill center of wrapper with 1/2 tablespoon of mixture.
step 3: fold wrapper in half and seal.
step 4: deep fry until golden brown.
step 5: drain on paper towels.
step 6: serve with catsup and sweet and sour sauce."
"beef, buttered bread crumb, chili powder, cooking oil, green peppers, onions, rice, salt, tomato","Title: Texas Hash
Step 1: Heat oil in skillet.
Step 2: Saute peppers and onions until tender. Add beef and cook until pink is gone, stirring to crumble meat. Add tomatoes, rice and seasonings.
Step 3: Arrange in greased baking dish.
Step 4: Top with bread crumbs.
Step 5: Bake until brown at 350°.","title: spanish rice
step 1: saute onions, green peppers and ground beef in oil until meat is brown.
step 2: add tomatoes, chili powder, salt and rice.
step 3: simmer about 10 minutes.
step 4: place in baking dish.
step 5: sprinkle with bread crumbs.
step 6: bake at 350° for about 30 minutes."
"baking powder, egg whit, egg yolk, graham cracker crumb, sugar, vanilla, walnut","Title: Graham Cracker Nut Torte
Step 1: Beat egg yolks until lemon colored.
Step 2: Add sugar gradually and beat well, about 10 minutes.
Step 3: Add vanilla.
Step 4: Add crumbs and baking powder.
Step 5: Blend in nuts.
Step 6: Fold in stiffly beaten egg whites.
Step 7: Bake in 2 (9-inch) round cake pans, greased and floured, for 25 to 30 minutes at 375°.","title: graham cracker pie
step 1: beat egg whites until stiff.
step 2: add sugar gradually.
step 3: add baking powder, vanilla and walnuts.
step 4: fold in egg whites.
step 5: pour into a 9-inch pie pan and bake at 350° for 25 minutes.
step 6: cool.
step 7: top with whipped cream."
"cottage cheese, lime, pecan, pineapple, sugar, whip","Title: Irvin'S Salad
Step 1: Mix crushed pineapple (including juice), jello, sugar in saucepan; let cook for 1 minute or until hot. Pour mixture into large bowl and cool completely. Add cottage cheese, cool whip and pecans. Refrigerate over night.","title: green salad
step 1: mix all ingredients together and refrigerate."
"all purpose flour, butter, flour, pecan, sugar, vanilla","Title: Sandies
Step 1: Beat butter for 30 seconds; add granulated sugar and beat until fluffy.
Step 2: Add vanilla and 2 teaspoons water, beat well.
Step 3: Stir in flour and pecans.
Step 4: Shape into 1-inch balls or 1 1/2 x 1/2-inch fingers.
Step 5: Place on ungreased cookie sheet.
Step 6: Bake in 325° oven for 20 minutes.
Step 7: Cool completely.
Step 8: Gently shake a few cookies at a time in a bag with powdered sugar.
Step 9: Yields 36.","title: mexican wedding cakes
step 1: mix butter, sugar and vanilla.
step 2: stir in flour.
step 3: add pecans.
step 4: roll into small balls.
step 5: bake on ungreased cookie sheet at 300° for 15 minutes.
step 6: roll in powdered sugar while hot."
"all purpose flour, baking powder, butter, cocoa, dry cocoa, eggs, flour, instant chocolate, instant chocolate drink mix, margarine, nuts, sugar, vanilla","Title: Microwave Brownies
Step 1: Melt butter or margarine in bowl on HIGH for 1 minute or until melted.
Step 2: Add sugar.
Step 3: Cool.
Step 4: Add eggs and vanilla.
Step 5: Put flour, dry cocoa, instant drink mix and baking powder together and blend into sugar mixture.
Step 6: Stir in nuts to suit your taste (1/2 cup or more). Pour in a 9-inch glass pie plate.
Step 7: Cook on HIGH for 4 1/2 - 5 1/2 minutes, turning if needed.
Step 8: Cool before cutting.
Step 9: Makes 1 dozen.","title: triple chocolate brownies
step 1: melt butter.
step 2: add cocoa and blend.
step 3: add sugar and vanilla.
step 4: blend in eggs, one at a time.
step 5: stir in flour, baking powder and nuts.
step 6: bake in a greased 8 x 8-inch pan at 350° for 30 to 35 minutes.
step 7: cool and frost."
"brown, butter, cheese, corn flak, crackers, cream soup, hash brown, onion, pepper, sour cream","Title: California Potato Casserole
Step 1: Combine all ingredients and top with crushed topping.
Step 2: Bake in a 350° oven for 45 minutes to 1 hour.
Step 3: Put in a 9 x 13-inch pan. Good.","title: hash brown casserole
step 1: mix all ingredients except corn flakes and butter.
step 2: pour into a 9 x 13-inch pan.
step 3: sprinkle corn flakes on top.
step 4: drizzle melted butter over all.
step 5: bake at 350° for 1 hour."
"caramel, milk, popcorn, popped popcorn","Title: Caramel Corn
Step 1: Combine caramels and milk in top of a double boiler.
Step 2: Heat over boiling water until smooth and creamy.
Step 3: Stir occasionally; remove from heat.
Step 4: Drizzle over popcorn.","title: caramel popcorn
step 1: heat caramel and milk in a saucepan over medium heat until smooth. remove from heat and stir in popcorn.
step 2: pour caramel over popcorn in a large bowl and stir until well coated."
"eggs, milk, salt, sugar, vanilla","Title: Ice Cream
Step 1: Beat together and let freeze until soft.
Step 2: Beat again.
Step 3: Eat or freeze.","title: homemade ice cream
step 1: beat eggs.
step 2: add sugar, salt and vanilla.
step 3: mix well.
step 4: add milk.
step 5: pour into freezer can.
step 6: finish filling with milk.
step 7: freeze."
"baking powder, brown sugar, butter, chocolate chip, eggs, karo syrup, m&m, margarine, oat, peanut butter, quaker oat, sugar, syrup, vanilla","Title: Monster Cookies
Step 1: Cream the first 3 ingredients, then gradually beat in eggs. Add Karo syrup and vanilla, mixing well. Add peanut butter, mixing well with beater. In separate bowl, blend oats and baking soda together. (Put oats in bowl first, baking soda will stick to bottom of bowl.) Add this mixture gradually to peanut butter mixture, mixing well (with spoon, not beater). Add chocolate chips and M&M's, blending them throughout dough. Drop by heaping spoonfuls onto ungreased cookie sheet. Press several M&M's onto tops of each cookie. Bake 10 to 12 minutes. Cool on cookie sheet 5 to 10 minutes. Move to paper towels on table or counter.","title: monster bars
step 1: combine flour, oats, baking powder and brown sugar.
step 2: cut in butter until mixture resembles coarse crumbs.
step 3: press firmly into 13 x 9-inch pan.
step 4: bake at 350° for 15 minutes.
step 5: combine remaining ingredients.
step 6: pour over hot crust.
step 7: bake for 20 minutes.
step 8: cool; cut into bars."
"bell pepper, block parkay butter, butter, garlic, shrimp, stalk celery, white onion","Title: Shrimp Etouffee
Step 1: Melt butter.
Step 2: Add veggies.
Step 3: Turn on low heat.
Step 4: Throw in shrimp; cover with tight lid.
Step 5: Cook for 45 minutes.
Step 6: Do not add water to this recipe.
Step 7: Never freeze it.
Step 8: Serve over cooked rice.","title: shrimp etouffee
step 1: chop bell pepper, onion and celery; saute in butter.
step 2: add shrimp; cook until pink.
step 3: add garlic and cook until shrimp are pink.
step 4: serve over rice."
"any red flavor, boiling water, ice, strawberry, sugar, sugar free strawberry flavor gelatin, topping, whip topping","Title: Strawberry Mousse
Step 1: Pour boiling water into blender.
Step 2: Add gelatin and blend at low speed until completely dissolved, about 3 seconds.
Step 3: Add ice cubes and stir until ice is partially melted.
Step 4: Add strawberries, reserving 6 halves for garnish.
Step 5: If desired, add the whipped topping.
Step 6: Blend at high speed 30 seconds or until smooth.
Step 7: Pour into individual glasses.
Step 8: Chill until set, at least 30 minutes. Garnish with strawberries.","title: strawberry-lemonade pie
step 1: add boiling water to gelatin mix in large bowl; stir 2 min.
step 2: until completely dissolved.
step 3: add enough ice to cold water to measure 1-1/2 cups.
step 4: add to gelatin; stir until slightly thickened.
step 5: remove any unmelted ice.
step 6: add whipped topping; stir with wire whisk until well blended.
step 7: refrigerate 15 min.
step 8: or until mixture is slightly thickened.
step 9: stir in whipped topping.
step 10: spoon into 9-inch pie plate sprayed with cooking spray.
step 11: refrigerate 4 hours or until firm.
step 12: top with strawberries just before serving."
"boneless skinless chicken breast half, bread crumb, butter, chicken breast, dijon mustard, dry bread crumb, honey, margarine","Title: Honey-Mustard Chicken
Step 1: Flatten Chicken to 1/4 inch thickness.
Step 2: In a shallow bowl, combine Bread Crumbs and 1 teaspoon Mustard.
Step 3: In another shallow bowl, combine Honey and remaining Mustard.
Step 4: Dip Chicken in honey-mustard mixture, then coat with Crumbs.
Step 5: In non-stick skillet, over medium heat, cook Chicken in Butter on both sides until juices run clear, about 8 minutes.","title: honey dijon chicken
step 1: heat oven to 350 degrees.
step 2: in a shallow bowl, combine bread crumbs and mustard.
step 3: dip chicken in melted butter, then in bread crumb mixture.
step 4: place in a greased 13x9 inch baking dish.
step 5: bake uncovered for 30 minutes or until chicken is no longer pink."
"butter, cream cheese, gummy worm, milk, oreo cookies, vanilla pudding, whip, xxxx sugar","Title: Dirt Cake
Step 1: Mix
Step 2: the
Step 3: butter,
Step 4: cream cheese and sugar together; mix well and set aside.
Step 5: Combine pudding and milk and beat about 2 minutes. Add Cool Whip and mix with other ingredients.
Step 6: Layer mixed ingredients and Oreos in a bowl that looks like a flower pot, making
Step 7: sure
Step 8: the Oreos make up the top layer.
Step 9: Add gummy worms and
Step 10: 2
Step 11: to
Step 12: 3
Step 13: plastic
Step 14: flowers.
Step 15: Serve with plastic toy spade.","title: dirt pudding
step 1: cream butter and cream cheese.
step 2: add pudding and milk.
step 3: mix well.
step 4: add cool whip.
step 5: layer cookies, pudding and cream cheese mixture.
step 6: repeat layers until all is used.
step 7: sprinkle with cookie crumbs."
"blueberry pie filling, confectioner sugar, cream cheese, graham cracker crumb, margarine, regular, regular size whip, sugar","Title: Blueberry Supreme
Step 1: In bowl, combine graham cracker crumbs and sugar.
Step 2: Melt margarine and add to mixture.
Step 3: Press 2/3 crust mixture in a 9 x 13-inch baking dish.
Step 4: Set aside.
Step 5: In mixing bowl, beat Cool Whip and cream cheese together.
Step 6: Add confectioners sugar and continue to beat until smooth.
Step 7: Put cream cheese mixture on top of crust mixture.
Step 8: Top with blueberry pie filling.
Step 9: Sprinkle top with remaining crust mixture.
Step 10: Refrigerate before serving.","title: blueberry yum-yum
step 1: combine graham cracker crumbs, margarine and sugar.
step 2: press into a 9 x 13-inch pan.
step 3: bake at 350° for 8 minutes.
step 4: cool."
"bacon, cheddar cheese, noodles, seashell noodl, stewed tomato, tomato, tomato paste","Title: Mess
Step 1: Cut bacon strips into 1/2-inch pieces. Fry until done and drain off grease. Add tomatoes, tomato paste and 1 cup water. Cook to a thick sauce.
Step 2: Boil noodles according to directions. Drain.
Step 3: Pour sauce over noodles. Top individual servings with generous sprinkling of grated Cheddar cheese.","title: tomato-bacon noodle casserole
step 1: cook noodles.
step 2: drain.
step 3: cook bacon until crisp. drain and crumble.
step 4: cook tomatoes with juice, tomato paste and paste.
step 5: mix all ingredients together and bake at 350° for 45 minutes."
"butter, corn, eggs, flour, milk, salt, sugar","Title: Baked Corn
Step 1: Beat eggs, then add sugar and salt.
Step 2: Mix well with fork.
Step 3: Mix 1/2 cup milk and add flour, then add to the ingredients.
Step 4: Add rest of the milk.
Step 5: Melt butter and add.
Step 6: Add corn and mix well.
Step 7: Bake for 1 hour at 350°; bake, covered.","title: corn pudding
step 1: mix together.
step 2: bake at 350° for 1 hour."
"barbecue sauce, burrito wrap, cheese, chicken breast, chili powder, cream chicken soup, onion, taco sauce, wrap","Title: Chicken Burritos
Step 1: Boil or fry chicken and dice it up.
Step 2: Dice onion.
Step 3: Spread thin layer of chicken, onion, cheese, barbecue sauce and taco sauce on burrito wraps.
Step 4: Add dash of chili powder.
Step 5: Place burritos in baking pan and spread cream of chicken soup over burritos.
Step 6: Sprinkle cheese and chili powder on top.
Step 7: Bake 20 minutes or until cheese is melted thoroughly.","title: chicken enchiladas
step 1: cook chicken and onion in skillet until done.
step 2: drain.
step 3: add taco sauce, soup, barbecue sauce and chili powder.
step 4: mix well.
step 5: put 1/4 cup of mixture on each wrap.
step 6: roll and place in 9 x 13-inch pan.
step 7: top with cheese.
step 8: bake at 350° for 30 minutes."
"almond, bell pepper, buttered bread crumb, celery, chicken breast, cream chicken soup, milk, noodles, pimento, salt, slivered almond","Title: Chicken Casserole
Step 1: Cook noodles until tender, drain and place in 9 x 13-inch dish.
Step 2: Mix soup, milk and salt; heat.
Step 3: Add cheese and stir until melted.
Step 4: Add remaining ingredients, except 1/3 cup almonds and bread crumbs.
Step 5: Pour over noodles and then top with crumbs and nuts.
Step 6: Bake at 350°, covered, for 10 minutes.
Step 7: Then remove cover and bake for 20 minutes more.","title: chicken-noodle casserole
step 1: combine all ingredients except bread crumbs.
step 2: pour into a greased 2-quart casserole.
step 3: top with bread crumbs.
step 4: bake at 350° for 25 minutes."
"milk, strawberry, sugar, tin evaporated milk","Title: Strawberry Mousse
Step 1: Put all ingredients into a liquidiser and switch on!
Step 2: When light and frothy, chill in fridge until ready to eat.","title: strawberry ice cream
step 1: blend milk and sugar in blender.
step 2: add strawberries and blend.
step 3: pour into freezer container and freeze."
"american cheese, chicken breasts, boned, margarine, mushroom soup, with water, pepperidge farm stuffing mix, stuffing mix","Title: Chicken Casserole
Step 1: Layer ingredients in casserole in order given.
Step 2: Bake, uncovered, at 350° for 1 hour and 15 minutes.
Step 3: Serve over pasta shells.","title: chicken and stuffing casserole
step 1: cook chicken in water until tender.
step 2: remove from water and cut into bite size pieces.
step 3: cook stuffing mix according to package directions.
step 4: place in a greased casserole dish.
step 5: put chicken on top of stuffing.
step 6: mix soup and margarine together and pour over chicken.
step 7: top with cheese.
step 8: bake at 350° for 30 minutes."
"cheese, garlic, garlic salt, meat, ragu spaghetti sauce, spaghetti sauce, white bread","Title: Pizza Toast
Step 1: Spread about 1 tablespoon sauce on toasted bread.
Step 2: Sprinkle a little garlic salt, then top with slice of cheese.
Step 3: Ready to eat cold or heat in microwave for 20 seconds.","title: pizza burgers
step 1: brown meat.
step 2: drain.
step 3: add ragu sauce and garlic salt.
step 4: simmer.
step 5: in a large bowl, add bread and hamburger mixture.
step 6: mix.
step 7: put into large baking pan.
step 8: top with cheese.
step 9: bake at 350° for 15 minutes."
"chili powder, franks, onion, red sauce, salt, sugar, white vinegar","Title: Red Hot Dogs
Step 1: Slice onions in a large saucepan.
Step 2: Stir together vinegar, hot sauce, sugar, chili powder and salt.
Step 3: Add franks and onions; bring to a boil.
Step 4: Boil 3 minutes.
Step 5: Cover and refrigerate 2 to 3 days before serving.
Step 6: Makes about 64.","title: barbecued franks
step 1: combine all ingredients except franks.
step 2: bring to a boil.
step 3: add franks and simmer for 10 minutes.
step 4: serve with hot dogs."
"butterfinger, butterfinger candy bar, chocolate cake, condensed milk, cream coconut, german chocolate cake mix, whip","Title: Special Chocolate Cake
Step 1: Mix German chocolate cake mix as directed on box and bake in 9-inch x 13-inch pan.
Step 2: Cool completely.
Step 3: Punch holes in top of cake.
Step 4: Pour 1 can condensed milk over cake.
Step 5: Pour 1 can cream of coconut over cake.
Step 6: Ice with small Cool Whip.
Step 7: Crush Butterfingers and sprinkle on top.
Step 8: Refrigerate.","title: butterfinger cake
step 1: bake cake as directed on box.
step 2: while hot, poke holes in cake with a fork.
step 3: pour condensed milk over cake.
step 4: let cool.
step 5: add cool whip and coconut.
step 6: spread on top of cake.
step 7: refrigerate."
"almond flavoring, cornstarch, eggs, lemon flavoring, milk, nutmeg, raisin, rice, sugar, vanilla","Title: Creamy Rice Pudding
Step 1: Preheat oven to 325°.
Step 2: Beat eggs; add sugar and beat well. Add milk, cornstarch and flavorings.
Step 3: Mix well.
Step 4: Stir in rice, raisins and nutmeg to taste.
Step 5: Pour in 2-quart baking dish. Sprinkle with additional nutmeg.
Step 6: Set in pan of hot water.
Step 7: Bake for 2 hours, until knife inserted comes out clean.
Step 8: Stir several times while baking to prevent raisins and rice from settling to bottom.","title: rice pudding
step 1: cook rice in milk until it boils.
step 2: add margarine, sugar, eggs, flavoring and raisins.
step 3: mix well.
step 4: cook 5 minutes.
step 5: add rice and stir.
step 6: put in a 9 x 13-inch pan.
step 7: sprinkle with nutmeg.
step 8: bake at 350° for 30 minutes."
"buttermilk, cinnamon, dat, eggs, flour, nuts, oil, pumpkin, self rising flour, soda, sugar, vanilla","Title: Pumpkin Cookies
Step 1: Combine ingredients and drop by teaspoonfuls on cookie sheet. Bake at 375° for 10 to 12 minutes.","title: pumpkin bread
step 1: mix dry ingredients.
step 2: add oil, eggs, pumpkin and buttermilk.
step 3: mix well.
step 4: add nuts and dates.
step 5: pour into 2 greased and floured loaf pans.
step 6: bake at 350° for 1 hour."
"baby gouda cheese, bread, corned beef, gouda cheese, horseradish, pumpernickel bread, rye, sour cream, sweet pickle relish","Title: Gouda Cheese Spread
Step 1: Mix all ingredients together.
Step 2: Return to the shell of baby Gouda.
Step 3: Serve on bread.","title: corned beef and gouda melt
step 1: in a small bowl, combine the sour cream, horseradish, and relish. spread 1/2 cup of the sour cream mixture on each slice of bread. top with a slice of gouda cheese and a slice of corned beef.
step 2: spread the remaining sour cream mixture on top of the corned beef. place the rye on a plate and microwave on high for 20 seconds or until the cheese is melted."
"butter, eggs, flour, milk, salt, self rising flour, sugar, water","Title: Eyam Tea Room'S Scones
Step 1: If not self-rising flour, add 2 teaspoons baking powder.","title: easy popovers
step 1: preheat oven to 450°.
step 2: combine flour, sugar and salt in a large bowl.
step 3: add eggs, milk and water.
step 4: beat with a wooden spoon until smooth.
step 5: grease a 12-cup muffin pan with butter.
step 6: fill muffin cups 3/4 full.
step 7: bake at 450° for 15 minutes.
step 8: reduce heat to 350° and bake 20 minutes longer or until golden brown.
step 9: remove from pan.
step 10: serve immediately.
step 11: makes 12 popovers."
"butterscotch morsel, cashew, nestle butterscotch morsel, nestle semi sweet chocolate morsel, noodles, semi sweet chocolate morsel","Title: Spider Christmas Cookies
Step 1: Melt chocolate and butterscotch morsels in a double boiler until liquid. Gently fold in noodles and cashews.
Step 2: Drop by the spoonful onto cookie sheet lined with waxed paper.
Step 3: Refrigerate until solid.
Step 4: Store in airtight container in refrigerator.","title: chocolate haystacks
step 1: melt morsels in double boiler over hot water.
step 2: remove from heat and stir in noodles and cashews.
step 3: drop by teaspoon onto waxed paper.
step 4: let cool."
"best food mayonnaise, bread crumb, broccoli, chicken breast, cream chicken soup, curry powder, lemon juice, mayonnaise, sharp cheddar","Title: Chicken Casserole
Step 1: Cook broccoli, drain.
Step 2: Line in bottom of 13 x 9-inch pan. Place chicken on top of broccoli.
Step 3: Combine mayonnaise, lemon juice and curry; mix well.
Step 4: Pour over chicken.
Step 5: Sprinkle on cheese and crumbs.
Step 6: Bake at 350° for 25 to 30 minutes.","title: chicken divan
step 1: cook broccoli until tender; drain.
step 2: place in bottom of greased 13 x 9-inch baking dish.
step 3: combine soup, mayonnaise, lemon juice and curry powder.
step 4: pour over broccoli.
step 5: sprinkle with cheese.
step 6: combine bread crumbs and butter.
step 7: sprinkle over cheese.
step 8: bake at 350° for 30 minutes."
"ham, melba white bread, parsley pimiento glaze, white bread","Title: Glazed Ham Hors D'Oeuvres
Step 1: Divide ham evenly among toast slices.
Step 2: Put on cake rack with jelly-roll pan underneath.
Step 3: Spoon about 2 tablespoons glaze over each sandwich (glaze that runs into pan can be spooned up, melted and reused).
Step 4: Chill until glaze is set, then, with kitchen shears dipped in water, cut each sandwich in 8 triangles.
Step 5: Make 64 triangles, about 12 calories each.","title: hot ham sandwiches
step 1: cut bread into 4 triangles.
step 2: spread each triangle with 1 teaspoon of the ham.
step 3: sprinkle with parsley.
step 4: roll up each triangle, jelly roll fashion.
step 5: place on ungreased cookie sheet.
step 6: bake at 350° for 15 minutes.
step 7: yields 4 dozen."
"cake, cream, peach half, whip","Title: Raw Eggs On Toast
Step 1: On a slice of pound cake, put a scoop of whipped cream.
Step 2: In center of whipped cream, put peach half.","title: peach delight
step 1: slice pound cake into 1/2-inch slices.
step 2: place half of peach slices in bottom of dish.
step 3: spread with half of cool whip.
step 4: repeat layers.
step 5: top with cool whip.
step 6: chill."
"baking soda, brown sugar, corn, karo syrup, margarine, popped corn, salt, syrup, vanilla","Title: Caramel Corn
Step 1: Heat the margarine, sugar and syrup in a heavy saucepan over medium heat.
Step 2: Boil for 5 minutes. Remove from heat.
Step 3: Add salt, vanilla and baking soda.
Step 4: Pour over corn and bake at 250° for 1 hour.
Step 5: Stir every 15 minutes.","title: caramel popcorn
step 1: pop corn and set aside.
step 2: bring brown sugar, margarine, karo and salt to a boil.
step 3: boil for 5 minutes.
step 4: remove from heat and add baking soda and vanilla.
step 5: pour over popcorn and mix well.
step 6: place in large pan and bake at 250° for 1 hour, stirring every 15 minutes.
step 7: remove from oven and break apart."
"appl, celery, cherry, cranberry, marshmallow, miniature marshmallow, strawberry, sugar, water","Title: Cranberry Sauce
Step 1: Cook cranberries, sugar and water until done.
Step 2: While hot, add rest of ingredients, stirring now and then until cool.
Step 3: Let set overnight.
Step 4: Real good.","title: cranberry salad
step 1: mix cranberries, apples, celery and sugar.
step 2: let stand overnight.
step 3: dissolve jello in hot water.
step 4: add cranberry mixture and marshmallows.
step 5: let set."
"mayonnaise, milk, onion, soy sauce, vinegar","Title: Vegetable Dip
Step 1: Mix all ingredients well and chill.","title: chinese dressing
step 1: mix and serve."
"cornstarch, cream cheese, eggs, milk, pastry shell, pecan, pineapple, pineapple in heavy syrup, salt, sugar, unbaked pastry shell, vanilla","Title: Pineapple ""Philly"" Pie
Step 1: In saucepan, combine sugar and cornstarch. Gradually add pineapple. Cook, stirring constantly, until clear and thickened. Cool. Spread onto bottom of pastry shell.","title: pineapple cream cheese pie
step 1: combine first 6 ingredients in a large saucepan.
step 2: cook over medium heat, stirring constantly, until mixture comes to a boil.
step 3: boil 1 minute.
step 4: cool completely.
step 5: pour into pastry shell.
step 6: combine next 3 ingredients in a small bowl.
step 7: beat until smooth.
step 8: stir in pecans.
step 9: pour over cream cheese layer.
step 10: bake at 350° for 35 to 40 minutes or until set.
step 11: chill at least 3 hours."
"garlic salt, mushrooms, mushroom soup, onions, cut in inch into, rice, round steak, vegetable oil, venison","Title: Simply Elegant Steak And Rice
Step 1: Cut steak or venison into thin strips.
Step 2: Brown meat in a large skillet in oil, using high heat.
Step 3: Add onions and saute until tender and crisp.
Step 4: Blend in soup and liquid from mushrooms.
Step 5: Add garlic salt and pour over steak.
Step 6: Reduce heat.
Step 7: Cover and simmer for 1 hour or until steak is tender or cover and bake at 350° until tender.
Step 8: Serve over rice.
Step 9: Makes 6 servings.","title: venison and rice casserole
step 1: brown meat in oil; add onions and cook until tender.
step 2: add mushrooms and soup; mix well.
step 3: add rice; mix well.
step 4: cover and bake at 350° for 1 hour.
step 5: serves 6."
"black walnuts, chocolate chip, egg whit, salt, sugar, vanilla","Title: Stay Up All Night Cookies
Step 1: Preheat oven to 375°.
Step 2: Beat egg whites until stiff.
Step 3: Add sugar, vanilla and salt.
Step 4: By hand mix in chocolate chips and black walnuts as desired.
Step 5: Drop by spoonfuls on cookie sheet sprayed with Pam.
Step 6: Turn off oven and put cookies in for 6 hours or overnight.","title: forgotten cookies
step 1: preheat oven to 350°.
step 2: beat egg whites until foamy.
step 3: add salt and vanilla.
step 4: beat until soft peaks form.
step 5: add sugar and beat until stiff.
step 6: fold in nuts and chocolate chips.
step 7: drop by teaspoon on ungreased cookie sheet.
step 8: place in oven and turn off heat.
step 9: leave overnight."
"basil, black bean, carrots, celery, celery ribs, chicken broth, chili powder, cumin, garlic, onion, oregano, tabasco, tomato","Title: Black Bean Soup(Slow Cooker)
Step 1: Combine all of the ingredients together in a slow cooker. Cover and cook on low for 9 to 10 hours.","title: black bean soup
step 1: place all ingredients in a large soup pot and bring to a boil.
step 2: reduce heat and simmer for 30 minutes.
step 3: serve with shredded cheddar cheese."
"bacon, cauliflower, head cauliflower, head lettuce, onion","Title: Cauliflower Delight
Step 1: Cut up lettuce.
Step 2: Chop cauliflower and onion.
Step 3: Fry bacon until crisp.
Step 4: Crumble into bits.
Step 5: Sprinkle over lettuce mixture.","title: overnight salad
step 1: cut up lettuce, cauliflower and onion.
step 2: put in a large bowl.
step 3: add bacon and onion.
step 4: mix well.
step 5: spread over top of lettuce.
step 6: put in refrigerator overnight.
step 7: mix and serve."
"chicken breast, cornbread stuffing, cream chicken soup, margarine, mushroom soup","Title: Chicken Casserole
Step 1: Simmer chicken breasts until tender. Save chicken broth.
Step 2: Cool chicken and cut into large pieces.
Step 3: Mix cornbread stuffing in melted margarine.
Step 4: Put half of the stuffing into a large baking dish. Add chicken, then mushroom and chicken soups mixed with 1 cup broth and 1 cup water.
Step 5: Pour over mixture and add remainder of crumbs on top. Bake at 350° until hot.","title: chicken and dressing casserole
step 1: boil chicken until tender.
step 2: cool and remove from bone.
step 3: reserve 2 cups of broth.
step 4: cook and drain chicken.
step 5: cut into bite size pieces.
step 6: grease large casserole dish.
step 7: put in chicken.
step 8: cover with chicken.
step 9: mix soup and mushrooms.
step 10: pour over chicken.
step 11: melt margarine and mix with stuffing.
step 12: spread over chicken.
step 13: bake at 350° for 45 minutes."
